subtaskID,datapointID,answer
2,2020-2021_Chelsea_Burnley,0.0
2,2020-2021_Leicester_Leeds,0.5
2,2020-2021_West Ham_Liverpool,0.0
2,2020-2021_Brighton_Tottenham,0.5
2,2020-2021_Sheffield United_West Brom,0.0
2,2020-2021_Wolves_Arsenal,0.33
2,2020-2021_Man United_Southampton,0.33
2,2020-2021_Newcastle_Crystal Palace,0.5
2,2020-2021_Burnley_Man City,0.0
2,2020-2021_Fulham_Leicester,0.0
2,2020-2021_Leeds_Everton,0.5
2,2020-2021_Aston Villa_West Ham,0.33
2,2020-2021_Liverpool_Brighton,0.0
2,2020-2021_Tottenham_Chelsea,0.5
2,2020-2021_Aston Villa_Arsenal,0.0
2,2020-2021_Burnley_Brighton,0.33
2,2020-2021_Newcastle_Southampton,0.5
2,2020-2021_Fulham_West Ham,0.0
2,2020-2021_Man United_Everton,0.5
2,2020-2021_Tottenham_West Brom,0.5
2,2020-2021_Wolves_Leicester,0.5
2,2020-2021_Liverpool_Man City,0.5
2,2020-2021_Sheffield United_Chelsea,0.0
2,2020-2021_Leeds_Crystal Palace,0.0
2,2020-2021_Leicester_Liverpool,0.33
2,2020-2021_Crystal Palace_Burnley,0.33
2,2020-2021_Man City_Tottenham,0.5
2,2020-2021_Brighton_Aston Villa,0.5
2,2020-2021_Southampton_Wolves,0.0
2,2020-2021_West Brom_Man United,0.0
2,2020-2021_Arsenal_Leeds,0.33
2,2020-2021_Everton_Fulham,0.0
2,2020-2021_West Ham_Sheffield United,0.0
2,2020-2021_Chelsea_Newcastle,0.33
2,2020-2021_Burnley_Fulham,0.0
2,2020-2021_Everton_Man City,0.0
2,2020-2021_Wolves_Leeds,0.33
2,2020-2021_Southampton_Chelsea,0.0
2,2020-2021_Burnley_West Brom,0.0
2,2020-2021_Liverpool_Everton,0.5
2,2020-2021_Fulham_Sheffield United,0.0
2,2020-2021_West Ham_Tottenham,0.5
2,2020-2021_Aston Villa_Leicester,0.33
2,2020-2021_Arsenal_Man City,0.0
2,2020-2021_Man United_Newcastle,0.5
2,2020-2021_Brighton_Crystal Palace,0.33
2,2020-2021_Leeds_Southampton,0.0
2,2020-2021_Man City_West Ham,0.0
2,2020-2021_West Brom_Brighton,0.0
2,2020-2021_Leeds_Aston Villa,0.0
2,2020-2021_Newcastle_Wolves,0.33
2,2020-2021_Crystal Palace_Fulham,0.0
2,2020-2021_Leicester_Arsenal,0.5
2,2020-2021_Tottenham_Burnley,0.5
2,2020-2021_Chelsea_Man United,0.0
2,2020-2021_Sheffield United_Liverpool,0.0
2,2020-2021_Everton_Southampton,0.0
2,2020-2021_Man City_Wolves,0.33
2,2020-2021_Burnley_Leicester,0.33
2,2020-2021_Sheffield United_Aston Villa,0.0
2,2020-2021_Crystal Palace_Man United,0.0
2,2020-2021_Fulham_Tottenham,0.0
2,2020-2021_West Brom_Everton,0.5
2,2020-2021_Liverpool_Chelsea,0.0
2,2020-2021_Burnley_Arsenal,0.0
2,2020-2021_Sheffield United_Southampton,0.5
2,2020-2021_Aston Villa_Wolves,0.0
2,2020-2021_Brighton_Leicester,0.0
2,2020-2021_West Brom_Newcastle,0.33
2,2020-2021_Liverpool_Fulham,0.5
2,2020-2021_Man City_Man United,0.0
2,2020-2021_Tottenham_Crystal Palace,0.5
2,2020-2021_Chelsea_Everton,0.5
2,2020-2021_West Ham_Leeds,0.33
2,2020-2021_Man City_Southampton,0.33
2,2020-2021_Newcastle_Aston Villa,0.0
2,2020-2021_Leeds_Chelsea,0.0
2,2020-2021_Crystal Palace_West Brom,0.5
2,2020-2021_Everton_Burnley,0.5
2,2020-2021_Fulham_Man City,0.0
2,2020-2021_Southampton_Brighton,0.0
2,2020-2021_Leicester_Sheffield United,0.5
2,2020-2021_Arsenal_Tottenham,0.5
2,2020-2021_Man United_West Ham,0.0
2,2020-2021_Wolves_Liverpool,0.5
2,2020-2021_Fulham_Leeds,0.5
2,2020-2021_Brighton_Newcastle,0.0
2,2020-2021_West Ham_Arsenal,0.5
2,2020-2021_Aston Villa_Tottenham,0.0
2,2020-2021_Chelsea_West Brom,0.33
2,2020-2021_Leeds_Sheffield United,0.5
2,2020-2021_Leicester_Man City,0.0
2,2020-2021_Arsenal_Liverpool,0.0
2,2020-2021_Southampton_Burnley,0.33
2,2020-2021_Newcastle_Tottenham,0.33
2,2020-2021_Aston Villa_Fulham,0.5
2,2020-2021_Man United_Brighton,0.0
2,2020-2021_Everton_Crystal Palace,0.0
2,2020-2021_Wolves_West Ham,0.5
2,2020-2021_Fulham_Wolves,0.0
2,2020-2021_Man City_Leeds,0.25
2,2020-2021_Liverpool_Aston Villa,0.33
2,2020-2021_Crystal Palace_Chelsea,0.5
2,2020-2021_Burnley_Newcastle,0.33
2,2020-2021_West Ham_Leicester,0.33
2,2020-2021_Tottenham_Man United,0.33
2,2020-2021_Sheffield United_Arsenal,0.0
2,2020-2021_West Brom_Southampton,0.33
2,2020-2021_Brighton_Everton,0.5
2,2020-2021_Everton_Tottenham,0.5
2,2020-2021_Newcastle_West Ham,0.33
2,2020-2021_Wolves_Sheffield United,0.5
2,2020-2021_Arsenal_Fulham,0.0
2,2020-2021_Man United_Burnley,0.5
2,2020-2021_Leeds_Liverpool,0.33
2,2020-2021_Chelsea_Brighton,0.0
2,2020-2021_Tottenham_Southampton,0.0
2,2020-2021_Aston Villa_Man City,0.5
2,2020-2021_Leicester_West Brom,0.0
2,2020-2021_Arsenal_Everton,0.0
2,2020-2021_Liverpool_Newcastle,0.0
2,2020-2021_West Ham_Chelsea,0.5
2,2020-2021_Sheffield United_Brighton,0.5
2,2020-2021_Wolves_Burnley,0.5
2,2020-2021_Leeds_Man United,0.5
2,2020-2021_Aston Villa_West Brom,0.33
2,2020-2021_Leicester_Crystal Palace,0.0
2,2020-2021_Southampton_Leicester,0.0
2,2020-2021_Crystal Palace_Man City,0.0
2,2020-2021_Brighton_Leeds,0.33
2,2020-2021_Chelsea_Fulham,0.0
2,2020-2021_Everton_Aston Villa,0.5
2,2020-2021_Newcastle_Arsenal,0.5
2,2020-2021_Tottenham_Sheffield United,0.33
2,2020-2021_West Brom_Wolves,0.33
2,2020-2021_Burnley_West Ham,0.5
2,2020-2021_Leicester_Newcastle,0.25
2,2020-2021_Leeds_Tottenham,0.5
2,2020-2021_Sheffield United_Crystal Palace,0.25
2,2020-2021_Man City_Chelsea,0.5
2,2020-2021_Liverpool_Southampton,0.5
2,2020-2021_Wolves_Brighton,0.25
2,2020-2021_Aston Villa_Man United,0.33
2,2020-2021_West Ham_Everton,0.0
2,2020-2021_Arsenal_West Brom,0.5
2,2020-2021_Fulham_Burnley,0.33
2,2020-2021_Man United_Leicester,0.0
2,2020-2021_Southampton_Crystal Palace,0.25
2,2020-2021_Chelsea_Arsenal,0.0
2,2020-2021_Aston Villa_Everton,0.0
2,2020-2021_Man United_Liverpool,0.33
2,2020-2021_Newcastle_Man City,0.5
2,2020-2021_Burnley_Leeds,0.33
2,2020-2021_Southampton_Fulham,0.0
2,2020-2021_Brighton_West Ham,0.0
2,2020-2021_Crystal Palace_Aston Villa,0.33
2,2020-2021_Tottenham_Wolves,0.33
2,2020-2021_West Brom_Liverpool,0.25
2,2020-2021_Everton_Sheffield United,0.5
2,2020-2021_Man United_Fulham,0.5
2,2020-2021_Southampton_Leeds,0.5
2,2020-2021_Brighton_Man City,0.33
2,2020-2021_Chelsea_Leicester,0.5
2,2020-2021_Everton_Wolves,0.33
2,2020-2021_Newcastle_Sheffield United,0.0
2,2020-2021_Tottenham_Aston Villa,0.5
2,2020-2021_Crystal Palace_Arsenal,0.0
2,2020-2021_Burnley_Liverpool,0.33
2,2020-2021_West Brom_West Ham,0.33
2,2020-2021_Arsenal_Brighton,0.0
2,2020-2021_Aston Villa_Chelsea,0.25
2,2020-2021_Fulham_Newcastle,0.0
2,2020-2021_Leeds_West Brom,0.5
2,2020-2021_Leicester_Tottenham,0.2
2,2020-2021_Liverpool_Crystal Palace,0.5
2,2020-2021_Man City_Everton,0.33
2,2020-2021_Sheffield United_Burnley,0.5
2,2020-2021_West Ham_Southampton,0.5
2,2020-2021_Wolves_Man United,0.5
2,2021-2022_Brentford_Arsenal,0.0
2,2021-2022_Man United_Leeds,0.5
2,2021-2022_Burnley_Brighton,0.5
2,2021-2022_Chelsea_Crystal Palace,0.0
2,2021-2022_Everton_Southampton,0.0
2,2021-2022_Leicester_Wolves,0.0
2,2021-2022_Watford_Aston Villa,0.5
2,2021-2022_Norwich_Liverpool,0.33
2,2021-2022_Newcastle_West Ham,0.33
2,2021-2022_Tottenham_Man City,0.5
2,2021-2022_Liverpool_Burnley,0.33
2,2021-2022_Aston Villa_Newcastle,0.5
2,2021-2022_Crystal Palace_Brentford,0.0
2,2021-2022_Leeds_Everton,0.25
2,2021-2022_Man City_Norwich,0.0
2,2021-2022_Brighton_Watford,0.0
2,2021-2022_Southampton_Man United,0.5
2,2021-2022_Wolves_Tottenham,0.5
2,2021-2022_Arsenal_Chelsea,0.33
2,2021-2022_West Ham_Leicester,0.5
3,2021-2022_Man City_Arsenal,1.0
3,2021-2022_Aston Villa_Brentford,0.0
3,2021-2022_Brighton_Everton,0.0
3,2021-2022_Newcastle_Southampton,1.0
3,2021-2022_Norwich_Leicester,0.0
3,2021-2022_West Ham_Crystal Palace,0.0
3,2021-2022_Liverpool_Chelsea,0.0
3,2021-2022_Burnley_Leeds,1.0
3,2021-2022_Tottenham_Watford,0.0
3,2021-2022_Wolves_Man United,1.0
3,2021-2022_Crystal Palace_Tottenham,0.0
3,2021-2022_Arsenal_Norwich,0.0
3,2021-2022_Brentford_Brighton,0.0
3,2021-2022_Leicester_Man City,0.0
3,2021-2022_Man United_Newcastle,0.0
3,2021-2022_Southampton_West Ham,0.0
3,2021-2022_Watford_Wolves,0.0
3,2021-2022_Chelsea_Aston Villa,1.0
3,2021-2022_Leeds_Liverpool,1.0
3,2021-2022_Everton_Burnley,0.0
3,2021-2022_Newcastle_Leeds,0.0
3,2021-2022_Wolves_Brentford,1.0
3,2021-2022_Burnley_Arsenal,0.0
3,2021-2022_Liverpool_Crystal Palace,0.0
3,2021-2022_Man City_Southampton,0.0
3,2021-2022_Norwich_Watford,0.0
3,2021-2022_Aston Villa_Everton,0.0
3,2021-2022_Brighton_Leicester,0.0
3,2021-2022_West Ham_Man United,0.0
3,2021-2022_Tottenham_Chelsea,0.0
3,2021-2022_Chelsea_Man City,0.0
3,2021-2022_Man United_Aston Villa,0.0
3,2021-2022_Everton_Norwich,0.0
3,2021-2022_Leeds_West Ham,1.0
3,2021-2022_Leicester_Burnley,1.0
3,2021-2022_Watford_Newcastle,1.0
3,2021-2022_Brentford_Liverpool,1.0
3,2021-2022_Southampton_Wolves,0.0
3,2021-2022_Arsenal_Tottenham,0.0
3,2021-2022_Crystal Palace_Brighton,0.0
3,2021-2022_Man United_Everton,0.0
3,2021-2022_Burnley_Norwich,0.0
3,2021-2022_Chelsea_Southampton,1.0
3,2021-2022_Leeds_Watford,0.0
3,2021-2022_Wolves_Newcastle,0.0
3,2021-2022_Brighton_Arsenal,0.0
3,2021-2022_Crystal Palace_Leicester,1.0
3,2021-2022_Tottenham_Aston Villa,0.0
3,2021-2022_West Ham_Brentford,1.0
3,2021-2022_Liverpool_Man City,1.0
3,2021-2022_Watford_Liverpool,0.0
3,2021-2022_Aston Villa_Wolves,1.0
3,2021-2022_Leicester_Man United,1.0
3,2021-2022_Man City_Burnley,0.0
3,2021-2022_Norwich_Brighton,1.0
3,2021-2022_Southampton_Leeds,0.0
3,2021-2022_Brentford_Chelsea,0.0
3,2021-2022_Everton_West Ham,0.0
3,2021-2022_Newcastle_Tottenham,1.0
3,2021-2022_Arsenal_Crystal Palace,0.0
3,2021-2022_Arsenal_Aston Villa,1.0
3,2021-2022_Chelsea_Norwich,1.0
3,2021-2022_Crystal Palace_Newcastle,1.0
3,2021-2022_Everton_Watford,1.0
3,2021-2022_Leeds_Wolves,0.0
3,2021-2022_Southampton_Burnley,1.0
3,2021-2022_Brighton_Man City,1.0
3,2021-2022_Brentford_Leicester,0.0
3,2021-2022_West Ham_Tottenham,0.0
3,2021-2022_Man United_Liverpool,1.0
3,2021-2022_Leicester_Arsenal,0.0
3,2021-2022_Burnley_Brentford,0.0
3,2021-2022_Liverpool_Brighton,1.0
3,2021-2022_Man City_Crystal Palace,1.0
3,2021-2022_Newcastle_Chelsea,0.0
3,2021-2022_Watford_Southampton,0.0
3,2021-2022_Tottenham_Man United,0.0
3,2021-2022_Norwich_Leeds,1.0
3,2021-2022_Aston Villa_West Ham,1.0
3,2021-2022_Wolves_Everton,0.0
3,2021-2022_Southampton_Aston Villa,0.0
3,2021-2022_Man United_Man City,0.0
3,2021-2022_Brentford_Norwich,1.0
3,2021-2022_Chelsea_Burnley,0.0
3,2021-2022_Crystal Palace_Wolves,0.0
3,2021-2022_Brighton_Newcastle,1.0
3,2021-2022_Arsenal_Watford,1.0
3,2021-2022_Everton_Tottenham,1.0
3,2021-2022_Leeds_Leicester,0.0
3,2021-2022_West Ham_Liverpool,0.0
3,2021-2022_Leicester_Chelsea,0.0
3,2021-2022_Aston Villa_Brighton,0.0
3,2021-2022_Burnley_Crystal Palace,1.0
3,2021-2022_Newcastle_Brentford,1.0
3,2021-2022_Norwich_Southampton,1.0
3,2021-2022_Watford_Man United,1.0
3,2021-2022_Wolves_West Ham,0.0
3,2021-2022_Liverpool_Arsenal,0.0
3,2021-2022_Man City_Everton,0.0
3,2021-2022_Tottenham_Leeds,1.0
3,2021-2022_Arsenal_Newcastle,0.0
3,2021-2022_Crystal Palace_Aston Villa,0.0
3,2021-2022_Liverpool_Southampton,0.0
3,2021-2022_Norwich_Wolves,0.0
3,2021-2022_Brighton_Leeds,0.0
3,2021-2022_Brentford_Everton,0.0
3,2021-2022_Leicester_Watford,0.0
3,2021-2022_Man City_West Ham,0.0
3,2021-2022_Chelsea_Man United,1.0
3,2021-2022_Newcastle_Norwich,0.0
3,2021-2022_Leeds_Crystal Palace,1.0
3,2021-2022_Southampton_Leicester,1.0
3,2021-2022_Watford_Chelsea,1.0
3,2021-2022_West Ham_Brighton,0.0
3,2021-2022_Wolves_Burnley,0.0
3,2021-2022_Aston Villa_Man City,0.0
3,2021-2022_Everton_Liverpool,1.0
3,2021-2022_Tottenham_Brentford,0.0
3,2021-2022_Man United_Arsenal,0.0
3,2021-2022_West Ham_Chelsea,1.0
3,2021-2022_Newcastle_Burnley,0.0
3,2021-2022_Southampton_Brighton,0.0
3,2021-2022_Wolves_Liverpool,0.0
3,2021-2022_Watford_Man City,1.0
3,2021-2022_Leeds_Brentford,1.0
3,2021-2022_Man United_Crystal Palace,0.0
3,2021-2022_Tottenham_Norwich,0.0
3,2021-2022_Aston Villa_Leicester,0.0
3,2021-2022_Everton_Arsenal,0.0
3,2021-2022_Brentford_Watford,0.0
3,2021-2022_Man City_Wolves,1.0
3,2021-2022_Arsenal_Southampton,0.0
3,2021-2022_Chelsea_Leeds,1.0
3,2021-2022_Liverpool_Aston Villa,0.0
3,2021-2022_Norwich_Man United,0.0
3,2021-2022_Burnley_West Ham,0.0
3,2021-2022_Leicester_Newcastle,0.0
3,2021-2022_Crystal Palace_Everton,0.0
3,2021-2022_Norwich_Aston Villa,0.0
3,2021-2022_Man City_Leeds,1.0
3,2021-2022_Brighton_Wolves,0.0
3,2021-2022_Crystal Palace_Southampton,1.0
3,2021-2022_Arsenal_West Ham,0.0
3,2021-2022_Chelsea_Everton,0.0
3,2021-2022_Liverpool_Newcastle,1.0
3,2021-2022_Leeds_Arsenal,1.0
3,2021-2022_Newcastle_Man City,0.0
3,2021-2022_Wolves_Chelsea,0.0
3,2021-2022_Tottenham_Liverpool,1.0
3,2021-2022_Man City_Leicester,1.0
3,2021-2022_Norwich_Arsenal,1.0
3,2021-2022_Tottenham_Crystal Palace,0.0
3,2021-2022_West Ham_Southampton,1.0
3,2021-2022_Aston Villa_Chelsea,0.0
3,2021-2022_Brighton_Brentford,0.0
3,2021-2022_Newcastle_Man United,0.0
3,2021-2022_Crystal Palace_Norwich,0.0
3,2021-2022_Southampton_Tottenham,1.0
3,2021-2022_Watford_West Ham,0.0
3,2021-2022_Leicester_Liverpool,0.0
3,2021-2022_Chelsea_Brighton,0.0
3,2021-2022_Brentford_Man City,0.0
3,2021-2022_Man United_Burnley,0.0
3,2021-2022_Arsenal_Man City,1.0
3,2021-2022_Watford_Tottenham,0.0
3,2021-2022_Crystal Palace_West Ham,0.0
3,2021-2022_Brentford_Aston Villa,0.0
3,2021-2022_Everton_Brighton,0.0
3,2021-2022_Leeds_Burnley,0.0
3,2021-2022_Chelsea_Liverpool,1.0
3,2021-2022_Man United_Wolves,0.0
3,2021-2022_Southampton_Brentford,0.0
3,2021-2022_West Ham_Norwich,0.0
3,2021-2022_Brighton_Crystal Palace,0.0
3,2021-2022_Man City_Chelsea,0.0
3,2021-2022_Newcastle_Watford,0.0
3,2021-2022_Norwich_Everton,0.0
3,2021-2022_Wolves_Southampton,0.0
3,2021-2022_Aston Villa_Man United,0.0
3,2021-2022_Liverpool_Brentford,0.0
3,2021-2022_West Ham_Leeds,1.0
3,2021-2022_Brighton_Chelsea,0.0
3,2021-2022_Leicester_Tottenham,1.0
3,2021-2022_Brentford_Man United,0.0
3,2021-2022_Watford_Norwich,0.0
3,2021-2022_Everton_Aston Villa,0.0
3,2021-2022_Brentford_Wolves,0.0
3,2021-2022_Leeds_Newcastle,1.0
3,2021-2022_Man United_West Ham,0.0
3,2021-2022_Southampton_Man City,0.0
3,2021-2022_Arsenal_Burnley,0.0
3,2021-2022_Crystal Palace_Liverpool,1.0
3,2021-2022_Leicester_Brighton,0.0
3,2021-2022_Chelsea_Tottenham,0.0
3,2021-2022_Burnley_Watford,0.0
3,2021-2022_Newcastle_Everton,1.0
3,2021-2022_West Ham_Watford,0.0
3,2021-2022_Burnley_Man United,0.0
3,2021-2022_Man City_Brentford,0.0
3,2021-2022_Norwich_Crystal Palace,0.0
3,2021-2022_Tottenham_Southampton,1.0
3,2021-2022_Aston Villa_Leeds,1.0
3,2021-2022_Liverpool_Leicester,0.0
3,2021-2022_Wolves_Arsenal,1.0
3,2021-2022_Man United_Southampton,0.0
3,2021-2022_Brentford_Crystal Palace,0.0
3,2021-2022_Everton_Leeds,0.0
3,2021-2022_Watford_Brighton,0.0
3,2021-2022_Norwich_Man City,0.0
3,2021-2022_Burnley_Liverpool,0.0
3,2021-2022_Newcastle_Aston Villa,1.0
3,2021-2022_Tottenham_Wolves,0.0
3,2021-2022_Leicester_West Ham,0.0
3,2021-2022_Man United_Brighton,1.0
3,2021-2022_West Ham_Newcastle,0.0
3,2021-2022_Arsenal_Brentford,0.0
3,2021-2022_Aston Villa_Watford,0.0
3,2021-2022_Brighton_Burnley,0.0
3,2021-2022_Crystal Palace_Chelsea,0.0
3,2021-2022_Liverpool_Norwich,0.0
3,2021-2022_Southampton_Everton,0.0
3,2021-2022_Man City_Tottenham,1.0
3,2021-2022_Leeds_Man United,1.0
3,2021-2022_Wolves_Leicester,1.0
3,2021-2022_Burnley_Tottenham,0.0
3,2021-2022_Watford_Crystal Palace,0.0
3,2021-2022_Liverpool_Leeds,1.0
3,2021-2022_Arsenal_Wolves,0.0
3,2021-2022_Southampton_Norwich,0.0
3,2021-2022_Leeds_Tottenham,1.0
3,2021-2022_Brentford_Newcastle,1.0
3,2021-2022_Crystal Palace_Burnley,0.0
3,2021-2022_Man United_Watford,0.0
3,2021-2022_Brighton_Aston Villa,1.0
3,2021-2022_Everton_Man City,0.0
3,2021-2022_West Ham_Wolves,0.0
3,2021-2022_Burnley_Leicester,0.0
3,2021-2022_Leicester_Leeds,0.0
3,2021-2022_Aston Villa_Southampton,0.0
3,2021-2022_Burnley_Chelsea,0.0
3,2021-2022_Newcastle_Brighton,0.0
3,2021-2022_Norwich_Brentford,1.0
3,2021-2022_Wolves_Crystal Palace,0.0
3,2021-2022_Liverpool_West Ham,0.0
3,2021-2022_Watford_Arsenal,1.0
3,2021-2022_Man City_Man United,0.0
3,2021-2022_Tottenham_Everton,0.0
3,2021-2022_Norwich_Chelsea,0.0
3,2021-2022_Southampton_Newcastle,0.0
3,2021-2022_Wolves_Watford,0.0
3,2021-2022_Leeds_Aston Villa,1.0
3,2021-2022_Brighton_Liverpool,0.0
3,2021-2022_Brentford_Burnley,0.0
3,2021-2022_Man United_Tottenham,1.0
3,2021-2022_Chelsea_Newcastle,0.0
3,2021-2022_Everton_Wolves,0.0
3,2021-2022_Leeds_Norwich,0.0
3,2021-2022_Southampton_Watford,0.0
3,2021-2022_West Ham_Aston Villa,0.0
3,2021-2022_Arsenal_Leicester,0.0
3,2021-2022_Crystal Palace_Man City,0.0
3,2021-2022_Brighton_Tottenham,0.0
3,2021-2022_Arsenal_Liverpool,0.0
3,2021-2022_Everton_Newcastle,0.0
3,2021-2022_Wolves_Leeds,1.0
3,2021-2022_Aston Villa_Arsenal,0.0
3,2021-2022_Leicester_Brentford,0.0
3,2021-2022_Tottenham_West Ham,0.0
3,2021-2022_Liverpool_Watford,0.0
3,2021-2022_Brighton_Norwich,0.0
3,2021-2022_Burnley_Man City,0.0
3,2021-2022_Chelsea_Brentford,0.0
3,2021-2022_Leeds_Southampton,0.0
3,2021-2022_Wolves_Aston Villa,1.0
3,2021-2022_Man United_Leicester,0.0
3,2021-2022_West Ham_Everton,0.0
3,2021-2022_Tottenham_Newcastle,1.0
3,2021-2022_Crystal Palace_Arsenal,0.0
3,2021-2022_Burnley_Everton,1.0
3,2021-2022_Newcastle_Wolves,0.0
3,2021-2022_Everton_Man United,0.0
3,2021-2022_Arsenal_Brighton,1.0
3,2021-2022_Southampton_Chelsea,0.0
3,2021-2022_Watford_Leeds,0.0
3,2021-2022_Aston Villa_Tottenham,0.0
3,2021-2022_Brentford_West Ham,0.0
3,2021-2022_Leicester_Crystal Palace,0.0
3,2021-2022_Norwich_Burnley,0.0
3,2021-2022_Man City_Liverpool,0.0
3,2021-2022_Tottenham_Brighton,0.0
3,2021-2022_Man United_Norwich,0.0
3,2021-2022_Southampton_Arsenal,0.0
3,2021-2022_Watford_Brentford,0.0
3,2021-2022_Newcastle_Leicester,0.0
3,2021-2022_West Ham_Burnley,0.0
3,2021-2022_Liverpool_Man United,0.0
3,2021-2022_Chelsea_Arsenal,1.0
3,2021-2022_Everton_Leicester,0.0
3,2021-2022_Newcastle_Crystal Palace,0.0
3,2021-2022_Man City_Brighton,0.0
3,2021-2022_Burnley_Southampton,0.0
3,2021-2022_Arsenal_Man United,1.0
3,2021-2022_Leicester_Aston Villa,0.0
3,2021-2022_Man City_Watford,0.0
3,2021-2022_Norwich_Newcastle,0.0
3,2021-2022_Brentford_Tottenham,0.0
3,2021-2022_Brighton_Southampton,0.0
3,2021-2022_Burnley_Wolves,0.0
3,2021-2022_Chelsea_West Ham,0.0
3,2021-2022_Liverpool_Everton,1.0
3,2021-2022_Crystal Palace_Leeds,0.0
3,2021-2022_Man United_Chelsea,0.0
3,2021-2022_Newcastle_Liverpool,0.0
3,2021-2022_Aston Villa_Norwich,0.0
3,2021-2022_Southampton_Crystal Palace,0.0
3,2021-2022_Watford_Burnley,0.0
3,2021-2022_Wolves_Brighton,0.0
3,2021-2022_Leeds_Man City,0.0
3,2021-2022_Everton_Chelsea,1.0
3,2021-2022_Tottenham_Leicester,0.0
3,2021-2022_West Ham_Arsenal,0.0
3,2021-2022_Man United_Brentford,0.0
3,2021-2022_Brentford_Southampton,0.0
3,2021-2022_Burnley_Aston Villa,0.0
3,2021-2022_Chelsea_Wolves,1.0
3,2021-2022_Crystal Palace_Watford,0.0
3,2021-2022_Brighton_Man United,0.0
3,2021-2022_Liverpool_Tottenham,0.0
3,2021-2022_Arsenal_Leeds,1.0
3,2021-2022_Leicester_Everton,0.0
3,2021-2022_Norwich_West Ham,0.0
3,2021-2022_Man City_Newcastle,1.0
3,2021-2022_Aston Villa_Liverpool,0.0
3,2021-2022_Leeds_Chelsea,0.0
3,2021-2022_Leicester_Norwich,0.0
3,2021-2022_Watford_Everton,0.0
3,2021-2022_Wolves_Man City,0.0
3,2021-2022_Tottenham_Arsenal,1.0
3,2021-2022_Tottenham_Burnley,0.0
3,2021-2022_Aston Villa_Crystal Palace,0.0
3,2021-2022_Leeds_Brighton,0.0
3,2021-2022_Watford_Leicester,0.0
3,2021-2022_West Ham_Man City,1.0
3,2021-2022_Wolves_Norwich,0.0
3,2021-2022_Everton_Brentford,1.0
3,2021-2022_Newcastle_Arsenal,0.0
3,2021-2022_Southampton_Liverpool,0.0
3,2021-2022_Everton_Crystal Palace,1.0
3,2021-2022_Aston Villa_Burnley,0.0
3,2021-2022_Chelsea_Leicester,0.0
3,2021-2022_Arsenal_Everton,0.0
3,2021-2022_Brentford_Leeds,1.0
3,2021-2022_Brighton_West Ham,0.0
3,2021-2022_Burnley_Newcastle,0.0
3,2021-2022_Chelsea_Watford,0.0
3,2021-2022_Crystal Palace_Man United,0.0
3,2021-2022_Leicester_Southampton,0.0
3,2021-2022_Liverpool_Wolves,0.0
3,2021-2022_Man City_Aston Villa,0.0
3,2021-2022_Norwich_Tottenham,1.0
3,2022-2023_Crystal Palace_Arsenal,0.0
3,2022-2023_Fulham_Liverpool,0.0
3,2022-2023_Bournemouth_Aston Villa,0.0
3,2022-2023_Leeds_Wolves,0.0
3,2022-2023_Newcastle_Nott'm Forest,0.0
3,2022-2023_Tottenham_Southampton,1.0
3,2022-2023_Everton_Chelsea,0.0
3,2022-2023_Leicester_Brentford,0.0
3,2022-2023_Man United_Brighton,1.0
3,2022-2023_West Ham_Man City,0.0
3,2022-2023_Aston Villa_Everton,1.0
3,2022-2023_Arsenal_Leicester,1.0
3,2022-2023_Brighton_Newcastle,0.0
3,2022-2023_Man City_Bournemouth,0.0
3,2022-2023_Southampton_Leeds,1.0
3,2022-2023_Wolves_Fulham,0.0
3,2022-2023_Brentford_Man United,1.0
3,2022-2023_Nott'm Forest_West Ham,0.0
3,2022-2023_Chelsea_Tottenham,0.0
3,2022-2023_Liverpool_Crystal Palace,1.0
3,2022-2023_Tottenham_Wolves,0.0
3,2022-2023_Crystal Palace_Aston Villa,0.0
3,2022-2023_Everton_Nott'm Forest,0.0
3,2022-2023_Fulham_Brentford,1.0
3,2022-2023_Leicester_Southampton,0.0
3,2022-2023_Bournemouth_Arsenal,0.0
3,2022-2023_Leeds_Chelsea,0.0
3,2022-2023_West Ham_Brighton,0.0
3,2022-2023_Newcastle_Man City,1.0
3,2022-2023_Man United_Liverpool,0.0
3,2022-2023_Southampton_Man United,0.0
3,2022-2023_Brentford_Everton,0.0
3,2022-2023_Brighton_Leeds,0.0
3,2022-2023_Chelsea_Leicester,0.0
3,2022-2023_Liverpool_Bournemouth,1.0
3,2022-2023_Man City_Crystal Palace,1.0
3,2022-2023_Arsenal_Fulham,1.0
3,2022-2023_Aston Villa_West Ham,0.0
3,2022-2023_Wolves_Newcastle,0.0
3,2022-2023_Nott'm Forest_Tottenham,1.0
3,2022-2023_Crystal Palace_Brentford,0.0
3,2022-2023_Fulham_Brighton,0.0
3,2022-2023_Southampton_Chelsea,0.0
3,2022-2023_Leeds_Everton,0.0
3,2022-2023_Arsenal_Aston Villa,1.0
3,2022-2023_Bournemouth_Wolves,0.0
3,2022-2023_Man City_Nott'm Forest,0.0
3,2022-2023_West Ham_Tottenham,1.0
3,2022-2023_Liverpool_Newcastle,0.0
3,2022-2023_Leicester_Man United,0.0
3,2022-2023_Everton_Liverpool,0.0
3,2022-2023_Brentford_Leeds,1.0
3,2022-2023_Chelsea_West Ham,0.0
3,2022-2023_Newcastle_Crystal Palace,0.0
3,2022-2023_Nott'm Forest_Bournemouth,0.0
