MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2024-2025_Chelsea_Fulham,2024-2025,18,Chelsea,Fulham,A,3,26.0,4.0,4.0,0.0,4.0,"LowTempoController, HighPressure"
2024-2025_Newcastle_Aston Villa,2024-2025,18,Newcastle,Aston Villa,H,3,26.0,15.0,3.0,1.0,5.0,"HighPressure, ChaosInducer, LowTempoController"
2024-2025_Nott'm Forest_Tottenham,2024-2025,18,Nott'm Forest,Tottenham,H,1,23.0,9.0,5.0,1.0,7.0,"AggressiveTackler, Disciplined"
2024-2025_Southampton_West Ham,2024-2025,18,Southampton,West Ham,A,1,34.0,4.0,3.0,0.0,3.0,"Opportunistic, RiskTaker"
2024-2025_Wolves_Man United,2024-2025,18,Wolves,Man United,H,2,18.0,8.0,4.0,1.0,6.0,"AggressiveTackler, Disciplined"
2024-2025_Liverpool_Leicester,2024-2025,18,Liverpool,Leicester,H,4,23.0,15.0,5.0,0.0,5.0,"HighPressure, ChaosInducer, LowTempoController"
2024-2025_Wolves_Nott'm Forest,2024-2025,20,Wolves,Nott'm Forest,A,3,24.0,8.0,3.0,0.0,3.0,"LowTempoController, HighPressure"
2024-2025_Brentford_Man City,2024-2025,21,Brentford,Man City,D,4,39.0,9.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Chelsea_Bournemouth,2024-2025,21,Chelsea,Bournemouth,D,4,33.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_West Ham_Fulham,2024-2025,21,West Ham,Fulham,H,5,25.0,3.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Nott'm Forest_Liverpool,2024-2025,21,Nott'm Forest,Liverpool,D,2,29.0,9.0,3.0,0.0,3.0,"Opportunistic, Opportunistic"
2024-2025_Everton_Aston Villa,2024-2025,21,Everton,Aston Villa,A,1,21.0,13.0,3.0,0.0,3.0,"LowTempoController, LowTempoController"
2024-2025_Nott'm Forest_Ipswich,2024-2025,13,Nott'm Forest,Ipswich,H,1,19.0,15.0,4.0,0.0,4.0,"LowTempoController, Opportunistic"
2024-2025_Wolves_Bournemouth,2024-2025,13,Wolves,Bournemouth,A,6,22.0,7.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2024-2025_West Ham_Arsenal,2024-2025,13,West Ham,Arsenal,A,7,28.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Chelsea_Aston Villa,2024-2025,13,Chelsea,Aston Villa,H,3,27.0,7.0,4.0,0.0,4.0,"RiskTaker, RiskTaker"
2024-2025_Man United_Everton,2024-2025,13,Man United,Everton,H,4,19.0,4.0,5.0,0.0,5.0,"ChaosInducer, AggressiveTackler"
2024-2025_Tottenham_Fulham,2024-2025,13,Tottenham,Fulham,D,2,22.0,18.0,1.0,1.0,3.0,"HighPressure, LowTempoController"
2024-2025_Liverpool_Man City,2024-2025,13,Liverpool,Man City,H,2,26.0,11.0,4.0,0.0,4.0,"AggressiveTackler, LowTempoController"
2024-2025_Bournemouth_Tottenham,2024-2025,14,Bournemouth,Tottenham,H,1,33.0,14.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2024-2025_Man United_Nott'm Forest,2024-2025,15,Man United,Nott'm Forest,A,5,28.0,8.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Fulham_Arsenal,2024-2025,15,Fulham,Arsenal,D,2,14.0,6.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_Ipswich_Bournemouth,2024-2025,15,Ipswich,Bournemouth,A,3,40.0,19.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Leicester_Brighton,2024-2025,15,Leicester,Brighton,D,4,26.0,10.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Tottenham_Chelsea,2024-2025,15,Tottenham,Chelsea,A,7,30.0,15.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_West Ham_Wolves,2024-2025,15,West Ham,Wolves,H,3,38.0,11.0,9.0,0.0,9.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Leicester_Crystal Palace,2024-2025,21,Leicester,Crystal Palace,A,2,30.0,7.0,0.0,0.0,0.0,"Disciplined, Opportunistic"
2024-2025_Newcastle_Wolves,2024-2025,21,Newcastle,Wolves,H,3,30.0,6.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Arsenal_Tottenham,2024-2025,21,Arsenal,Tottenham,H,3,24.0,14.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2024-2025_Ipswich_Brighton,2024-2025,21,Ipswich,Brighton,A,2,16.0,10.0,4.0,0.0,4.0,"LowTempoController, HighPressure"
2024-2025_Man United_Southampton,2024-2025,21,Man United,Southampton,H,4,36.0,9.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Newcastle_Bournemouth,2024-2025,22,Newcastle,Bournemouth,A,5,32.0,13.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Brentford_Liverpool,2024-2025,22,Brentford,Liverpool,A,2,48.0,17.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2024-2025_Leicester_Fulham,2024-2025,22,Leicester,Fulham,A,2,25.0,7.0,4.0,0.0,4.0,"AggressiveTackler, DirectPlay"
2024-2025_West Ham_Crystal Palace,2024-2025,22,West Ham,Crystal Palace,A,2,19.0,6.0,1.0,1.0,3.0,"Disciplined, DirectPlay"
2024-2025_Arsenal_Aston Villa,2024-2025,22,Arsenal,Aston Villa,D,4,26.0,11.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2024-2025_Everton_Tottenham,2024-2025,22,Everton,Tottenham,H,5,23.0,11.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2024-2025_Man United_Brighton,2024-2025,22,Man United,Brighton,A,4,16.0,6.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_Nott'm Forest_Southampton,2024-2025,22,Nott'm Forest,Southampton,H,5,24.0,10.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Ipswich_Man City,2024-2025,22,Ipswich,Man City,A,6,25.0,11.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2024-2025_Chelsea_Wolves,2024-2025,22,Chelsea,Wolves,H,4,28.0,9.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Bournemouth_Nott'm Forest,2024-2025,23,Bournemouth,Nott'm Forest,H,5,34.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Brighton_Everton,2024-2025,23,Brighton,Everton,A,1,19.0,10.0,7.0,0.0,7.0,"AggressiveTackler, LowTempoController"
2024-2025_Liverpool_Ipswich,2024-2025,23,Liverpool,Ipswich,H,5,19.0,7.0,2.0,0.0,2.0,"Disciplined, RiskTaker"
2024-2025_Southampton_Newcastle,2024-2025,23,Southampton,Newcastle,A,4,29.0,11.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Wolves_Arsenal,2024-2025,23,Wolves,Arsenal,A,1,18.0,6.0,1.0,2.0,5.0,"Disciplined, Disciplined"
2024-2025_Man City_Chelsea,2024-2025,23,Man City,Chelsea,H,4,25.0,6.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2024-2025_Crystal Palace_Brentford,2024-2025,23,Crystal Palace,Brentford,A,3,29.0,11.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Tottenham_Leicester,2024-2025,23,Tottenham,Leicester,A,3,27.0,10.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Aston Villa_West Ham,2024-2025,23,Aston Villa,West Ham,D,2,28.0,7.0,5.0,0.0,5.0,"Opportunistic, LowTempoController"
2024-2025_Fulham_Man United,2024-2025,23,Fulham,Man United,A,1,13.0,3.0,1.0,0.0,1.0,"Disciplined, AggressiveTackler"
2024-2025_Nott'm Forest_Brighton,2024-2025,24,Nott'm Forest,Brighton,H,7,24.0,10.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Bournemouth_Liverpool,2024-2025,24,Bournemouth,Liverpool,A,2,33.0,6.0,5.0,0.0,5.0,"Opportunistic, DirectPlay"
2024-2025_Everton_Leicester,2024-2025,24,Everton,Leicester,H,4,22.0,11.0,0.0,0.0,0.0,"Disciplined, DirectPlay"
2024-2025_Ipswich_Southampton,2024-2025,24,Ipswich,Southampton,A,3,24.0,3.0,3.0,0.0,3.0,"AggressiveTackler, DirectPlay"
2024-2025_Newcastle_Fulham,2024-2025,24,Newcastle,Fulham,A,3,26.0,11.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2024-2025_Wolves_Aston Villa,2024-2025,24,Wolves,Aston Villa,H,2,18.0,13.0,5.0,0.0,5.0,"LowTempoController, Opportunistic"
2024-2025_Brentford_Tottenham,2024-2025,24,Brentford,Tottenham,A,2,33.0,13.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2024-2025_Man United_Crystal Palace,2024-2025,24,Man United,Crystal Palace,A,2,28.0,11.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2024-2025_Arsenal_Man City,2024-2025,24,Arsenal,Man City,H,6,19.0,7.0,2.0,0.0,2.0,"RiskTaker, ChaosInducer, Disciplined"
2024-2025_Chelsea_West Ham,2024-2025,24,Chelsea,West Ham,H,3,36.0,7.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Everton_Liverpool,2024-2025,15,Everton,Liverpool,D,4,16.0,5.0,4.0,2.0,8.0,"AggressiveTackler, ChaosInducer"
2024-2025_Brighton_Chelsea,2024-2025,25,Brighton,Chelsea,H,3,21.0,11.0,3.0,0.0,3.0,"LowTempoController, AggressiveTackler"
2024-2025_Leicester_Arsenal,2024-2025,25,Leicester,Arsenal,A,2,17.0,10.0,3.0,0.0,3.0,"LowTempoController, LowTempoController"
2024-2025_Aston Villa_Ipswich,2024-2025,25,Aston Villa,Ipswich,D,2,29.0,17.0,3.0,1.0,5.0,"HighPressure, LowTempoController, Opportunistic"
2024-2025_Fulham_Nott'm Forest,2024-2025,25,Fulham,Nott'm Forest,H,3,32.0,12.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Man City_Newcastle,2024-2025,25,Man City,Newcastle,H,4,14.0,11.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2024-2025_Southampton_Bournemouth,2024-2025,25,Southampton,Bournemouth,A,4,25.0,10.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_West Ham_Brentford,2024-2025,25,West Ham,Brentford,A,1,27.0,11.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2024-2025_Crystal Palace_Everton,2024-2025,25,Crystal Palace,Everton,A,3,28.0,8.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2024-2025_Liverpool_Wolves,2024-2025,25,Liverpool,Wolves,H,3,26.0,7.0,4.0,0.0,4.0,"ChaosInducer, Disciplined"
2024-2025_Tottenham_Man United,2024-2025,25,Tottenham,Man United,H,1,38.0,15.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2024-2025_Aston Villa_Liverpool,2024-2025,29,Aston Villa,Liverpool,D,4,26.0,14.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined, LowTempoController"
2024-2025_Leicester_Brentford,2024-2025,26,Leicester,Brentford,A,4,22.0,11.0,4.0,0.0,4.0,"ChaosInducer, LowTempoController"
2024-2025_Everton_Man United,2024-2025,26,Everton,Man United,D,4,18.0,16.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2024-2025_Arsenal_West Ham,2024-2025,26,Arsenal,West Ham,A,1,25.0,2.0,4.0,1.0,6.0,"AggressiveTackler, HighPressure"
2024-2025_Bournemouth_Wolves,2024-2025,26,Bournemouth,Wolves,A,1,21.0,13.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Fulham_Crystal Palace,2024-2025,26,Fulham,Crystal Palace,A,2,20.0,14.0,4.0,0.0,4.0,"LowTempoController, RiskTaker"
2024-2025_Ipswich_Tottenham,2024-2025,26,Ipswich,Tottenham,A,5,27.0,8.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2024-2025_Southampton_Brighton,2024-2025,26,Southampton,Brighton,A,4,24.0,11.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Aston Villa_Chelsea,2024-2025,26,Aston Villa,Chelsea,H,3,27.0,5.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Newcastle_Nott'm Forest,2024-2025,26,Newcastle,Nott'm Forest,H,7,30.0,13.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Man City_Liverpool,2024-2025,26,Man City,Liverpool,A,2,24.0,12.0,0.0,0.0,0.0,"Disciplined, HighPressure"
2024-2025_Brighton_Bournemouth,2024-2025,27,Brighton,Bournemouth,H,3,30.0,10.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Crystal Palace_Aston Villa,2024-2025,27,Crystal Palace,Aston Villa,H,5,25.0,11.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Wolves_Fulham,2024-2025,27,Wolves,Fulham,A,3,29.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Chelsea_Southampton,2024-2025,27,Chelsea,Southampton,H,4,26.0,6.0,3.0,0.0,3.0,"RiskTaker, Disciplined"
2024-2025_Brentford_Everton,2024-2025,27,Brentford,Everton,D,2,26.0,7.0,3.0,0.0,3.0,"DirectPlay, AggressiveTackler"
2024-2025_Man United_Ipswich,2024-2025,27,Man United,Ipswich,H,5,22.0,11.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Nott'm Forest_Arsenal,2024-2025,27,Nott'm Forest,Arsenal,D,0,19.0,14.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2024-2025_Tottenham_Man City,2024-2025,27,Tottenham,Man City,A,1,23.0,11.0,3.0,0.0,3.0,"Disciplined, LowTempoController"
2024-2025_Liverpool_Newcastle,2024-2025,27,Liverpool,Newcastle,H,2,15.0,6.0,1.0,0.0,1.0,"Disciplined, RiskTaker"
2024-2025_West Ham_Leicester,2024-2025,27,West Ham,Leicester,H,2,18.0,6.0,0.0,0.0,0.0,"Disciplined, LowTempoController"
2024-2025_Nott'm Forest_Man City,2024-2025,28,Nott'm Forest,Man City,H,1,23.0,5.0,5.0,0.0,5.0,"ChaosInducer, ChaosInducer"
2024-2025_Brighton_Fulham,2024-2025,28,Brighton,Fulham,H,3,15.0,10.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2024-2025_Crystal Palace_Ipswich,2024-2025,28,Crystal Palace,Ipswich,H,1,34.0,9.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, Opportunistic"
2024-2025_Liverpool_Southampton,2024-2025,28,Liverpool,Southampton,H,4,34.0,10.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Brentford_Aston Villa,2024-2025,28,Brentford,Aston Villa,A,1,25.0,11.0,4.0,0.0,4.0,"RiskTaker, Opportunistic"
2024-2025_Wolves_Everton,2024-2025,28,Wolves,Everton,D,2,23.0,10.0,4.0,0.0,4.0,"HighPressure, HighPressure"
2024-2025_Chelsea_Leicester,2024-2025,28,Chelsea,Leicester,H,1,23.0,14.0,1.0,0.0,1.0,"HighPressure, Disciplined, LowTempoController"
2024-2025_Tottenham_Bournemouth,2024-2025,28,Tottenham,Bournemouth,D,4,29.0,9.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Man United_Arsenal,2024-2025,28,Man United,Arsenal,D,2,27.0,11.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2024-2025_West Ham_Newcastle,2024-2025,28,West Ham,Newcastle,A,1,18.0,7.0,1.0,0.0,1.0,"Disciplined, ChaosInducer"
2024-2025_Everton_West Ham,2024-2025,29,Everton,West Ham,D,2,23.0,11.0,3.0,0.0,3.0,"ChaosInducer, DirectPlay"
2024-2025_Ipswich_Nott'm Forest,2024-2025,29,Ipswich,Nott'm Forest,A,6,22.0,9.0,2.0,0.0,2.0,"RiskTaker, ChaosInducer, Disciplined"
2024-2025_Man City_Brighton,2024-2025,29,Man City,Brighton,D,4,26.0,9.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Southampton_Wolves,2024-2025,29,Southampton,Wolves,A,3,15.0,6.0,0.0,0.0,0.0,"Disciplined, AggressiveTackler"
2024-2025_Bournemouth_Brentford,2024-2025,29,Bournemouth,Brentford,A,3,27.0,7.0,3.0,0.0,3.0,"RiskTaker, DirectPlay"
2024-2025_Arsenal_Chelsea,2024-2025,29,Arsenal,Chelsea,H,1,20.0,9.0,6.0,0.0,6.0,"AggressiveTackler, DirectPlay"
2024-2025_Fulham_Tottenham,2024-2025,29,Fulham,Tottenham,H,2,25.0,11.0,0.0,0.0,0.0,"Disciplined, Opportunistic"
2024-2025_Leicester_Man United,2024-2025,29,Leicester,Man United,A,3,29.0,10.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Arsenal_Fulham,2024-2025,30,Arsenal,Fulham,H,3,26.0,9.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2024-2025_Wolves_West Ham,2024-2025,30,Wolves,West Ham,H,1,19.0,3.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2024-2025_Nott'm Forest_Man United,2024-2025,30,Nott'm Forest,Man United,H,1,31.0,13.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2024-2025_Bournemouth_Ipswich,2024-2025,30,Bournemouth,Ipswich,A,3,34.0,11.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Brighton_Aston Villa,2024-2025,30,Brighton,Aston Villa,A,3,19.0,4.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Newcastle_Brentford,2024-2025,30,Newcastle,Brentford,H,3,33.0,9.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Southampton_Crystal Palace,2024-2025,30,Southampton,Crystal Palace,D,2,17.0,4.0,3.0,0.0,3.0,"AggressiveTackler, LowTempoController"
2024-2025_Liverpool_Everton,2024-2025,30,Liverpool,Everton,H,1,22.0,16.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2024-2025_Chelsea_Tottenham,2024-2025,30,Chelsea,Tottenham,H,1,19.0,10.0,10.0,0.0,10.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Everton_Arsenal,2024-2025,31,Everton,Arsenal,D,2,19.0,11.0,4.0,0.0,4.0,"LowTempoController, ChaosInducer"
2024-2025_Crystal Palace_Brighton,2024-2025,31,Crystal Palace,Brighton,H,3,19.0,6.0,1.0,3.0,7.0,"AggressiveTackler, ChaosInducer"
2024-2025_Ipswich_Wolves,2024-2025,31,Ipswich,Wolves,A,3,28.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_West Ham_Bournemouth,2024-2025,31,West Ham,Bournemouth,D,4,20.0,11.0,4.0,0.0,4.0,"ChaosInducer, LowTempoController"
2024-2025_Aston Villa_Nott'm Forest,2024-2025,31,Aston Villa,Nott'm Forest,H,3,36.0,8.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Brentford_Chelsea,2024-2025,31,Brentford,Chelsea,D,0,30.0,9.0,4.0,0.0,4.0,"Opportunistic, ChaosInducer"
2024-2025_Fulham_Liverpool,2024-2025,31,Fulham,Liverpool,H,5,26.0,8.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2024-2025_Tottenham_Southampton,2024-2025,31,Tottenham,Southampton,H,4,25.0,5.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Man United_Man City,2024-2025,31,Man United,Man City,D,0,22.0,8.0,5.0,0.0,5.0,"AggressiveTackler, Opportunistic"
2024-2025_Leicester_Newcastle,2024-2025,31,Leicester,Newcastle,A,3,23.0,14.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2024-2025_Man City_Crystal Palace,2024-2025,32,Man City,Crystal Palace,H,7,29.0,5.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2024-2025_Brighton_Leicester,2024-2025,32,Brighton,Leicester,D,4,36.0,9.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Nott'm Forest_Everton,2024-2025,32,Nott'm Forest,Everton,A,1,23.0,8.0,3.0,0.0,3.0,"DirectPlay, RiskTaker"
2024-2025_Southampton_Aston Villa,2024-2025,32,Southampton,Aston Villa,A,3,32.0,16.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Arsenal_Brentford,2024-2025,32,Arsenal,Brentford,D,2,17.0,18.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2024-2025_Chelsea_Ipswich,2024-2025,32,Chelsea,Ipswich,D,4,47.0,19.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Liverpool_West Ham,2024-2025,32,Liverpool,West Ham,H,3,26.0,13.0,2.0,0.0,2.0,"HighPressure, Disciplined"
2024-2025_Wolves_Tottenham,2024-2025,32,Wolves,Tottenham,H,6,24.0,5.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2024-2025_Newcastle_Man United,2024-2025,32,Newcastle,Man United,H,5,22.0,9.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Bournemouth_Fulham,2024-2025,32,Bournemouth,Fulham,H,1,24.0,15.0,5.0,0.0,5.0,"HighPressure, LowTempoController"
2024-2025_Newcastle_Crystal Palace,2024-2025,29,Newcastle,Crystal Palace,H,5,25.0,9.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2024-2025_Brentford_Brighton,2024-2025,33,Brentford,Brighton,H,6,28.0,12.0,6.0,1.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Crystal Palace_Bournemouth,2024-2025,33,Crystal Palace,Bournemouth,D,0,20.0,9.0,7.0,1.0,9.0,"AggressiveTackler, ChaosInducer"
2024-2025_Everton_Man City,2024-2025,33,Everton,Man City,A,2,20.0,7.0,4.0,0.0,4.0,"Opportunistic, ChaosInducer"
2024-2025_West Ham_Southampton,2024-2025,33,West Ham,Southampton,D,2,27.0,7.0,3.0,0.0,3.0,"Opportunistic, Disciplined"
2024-2025_Aston Villa_Newcastle,2024-2025,33,Aston Villa,Newcastle,H,5,33.0,14.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Fulham_Chelsea,2024-2025,33,Fulham,Chelsea,A,3,19.0,10.0,4.0,0.0,4.0,"LowTempoController, DirectPlay"
2024-2025_Ipswich_Arsenal,2024-2025,33,Ipswich,Arsenal,A,4,28.0,12.0,0.0,1.0,2.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Man United_Wolves,2024-2025,33,Man United,Wolves,A,1,16.0,11.0,5.0,0.0,5.0,"LowTempoController, ChaosInducer"
2024-2025_Leicester_Liverpool,2024-2025,33,Leicester,Liverpool,A,1,33.0,14.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2024-2025_Tottenham_Nott'm Forest,2024-2025,33,Tottenham,Nott'm Forest,A,3,26.0,8.0,5.0,0.0,5.0,"ChaosInducer, Disciplined"
2024-2025_Man City_Aston Villa,2024-2025,34,Man City,Aston Villa,H,3,21.0,12.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Arsenal_Crystal Palace,2024-2025,34,Arsenal,Crystal Palace,D,4,27.0,9.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Brighton_West Ham,2024-2025,34,Brighton,West Ham,H,5,28.0,9.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Newcastle_Ipswich,2024-2025,34,Newcastle,Ipswich,H,3,29.0,13.0,3.0,1.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Southampton_Fulham,2024-2025,34,Southampton,Fulham,A,3,33.0,13.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Wolves_Leicester,2024-2025,34,Wolves,Leicester,H,3,28.0,6.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2024-2025_Bournemouth_Man United,2024-2025,34,Bournemouth,Man United,D,2,33.0,15.0,6.0,1.0,8.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2024-2025_Liverpool_Tottenham,2024-2025,34,Liverpool,Tottenham,H,6,33.0,10.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Nott'm Forest_Brentford,2024-2025,34,Nott'm Forest,Brentford,A,2,25.0,9.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2024-2025_Man City_Wolves,2024-2025,35,Man City,Wolves,H,1,15.0,9.0,0.0,0.0,0.0,"Disciplined, LowTempoController"
2024-2025_Aston Villa_Fulham,2024-2025,35,Aston Villa,Fulham,H,1,21.0,8.0,5.0,0.0,5.0,"Opportunistic, AggressiveTackler"
2024-2025_Everton_Ipswich,2024-2025,35,Everton,Ipswich,D,4,20.0,6.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2024-2025_Leicester_Southampton,2024-2025,35,Leicester,Southampton,H,2,22.0,14.0,4.0,0.0,4.0,"LowTempoController, AggressiveTackler"
2024-2025_Arsenal_Bournemouth,2024-2025,35,Arsenal,Bournemouth,A,3,22.0,5.0,2.0,0.0,2.0,"Disciplined, DirectPlay"
2024-2025_Brentford_Man United,2024-2025,35,Brentford,Man United,H,7,26.0,11.0,2.0,0.0,2.0,"RiskTaker, ChaosInducer, Disciplined"
2024-2025_Brighton_Newcastle,2024-2025,35,Brighton,Newcastle,D,2,18.0,5.0,3.0,0.0,3.0,"ChaosInducer, HighPressure"
2024-2025_West Ham_Tottenham,2024-2025,35,West Ham,Tottenham,D,2,18.0,4.0,4.0,0.0,4.0,"Disciplined, RiskTaker"
2024-2025_Chelsea_Liverpool,2024-2025,35,Chelsea,Liverpool,H,4,28.0,9.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Crystal Palace_Nott'm Forest,2024-2025,35,Crystal Palace,Nott'm Forest,D,2,32.0,11.0,11.0,0.0,11.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2024-2025_Fulham_Everton,2024-2025,36,Fulham,Everton,A,4,29.0,10.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Ipswich_Brentford,2024-2025,36,Ipswich,Brentford,A,1,26.0,11.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_Southampton_Man City,2024-2025,36,Southampton,Man City,D,0,28.0,16.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController, Opportunistic"
2024-2025_Wolves_Brighton,2024-2025,36,Wolves,Brighton,A,2,17.0,11.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2024-2025_Bournemouth_Aston Villa,2024-2025,36,Bournemouth,Aston Villa,A,1,16.0,10.0,7.0,1.0,9.0,"AggressiveTackler, ChaosInducer, LowTempoController"
